Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1984,21,Let's Go Crazy,Prince & ,the Revolution,/wiki/Let%27s_Go_Crazy_(song),1984,Funk rock,,,7:35,Warner Bros.,1,[3],,https://www.youtube.com/watch?v=aXJhDltzYVQ
1984,22,Say It Isn't So,Daryl Hall & John Oates,,/wiki/Say_It_Isn%27t_So_(Hall_%26_Oates_song),1983,Pop rock,Blue-eyed soul,,6:45,RCA Records,1,Daryl Hall,,https://www.youtube.com/watch?v=_R5xIdXwNMk
1984,23,Hold Me Now,Thompson Twins,,/wiki/Hold_Me_Now_(Thompson_Twins_song),1983,New wave,Synth-pop,,4:44,Arista,1,Tom Bailey,Alannah Currie,https://www.youtube.com/watch?v=H9694K85Xc8
1984,24,Joanna,Kool & the Gang,,/wiki/Joanna_(Kool_%26_the_Gang_song),1983,R&b,Pop,,4:20,De-Lite,2,Robert Earl Bell,Ronald Nathan Bell,
1984,25,I Just Called to Say I Love You,Stevie Wonder,,/wiki/I_Just_Called_to_Say_I_Love_You,1984,,,,6:44,Motown,1,[2],,https://www.youtube.com/watch?v=58RgLQ_0Ars
1984,26,Somebody's Watching Me,Rockwell,,/wiki/Somebody%27s_Watching_Me,1984,Synth-funk,Synth-pop,,4:59,Motown,1,"Kennedy ""Rockwell"" Gordy",,https://www.youtube.com/watch?v=7YvAYIJSSZY
1984,27,Break My Stride,Matthew Wilder,,/wiki/Break_My_Stride,1983,New wave,Synth-pop,Reggae,3:04,Private-I,1,Matthew Wilder,Greg Prestopino,
1984,28,99 Luftballons,Nena,,/wiki/99_Luftballons,1983,New wave,,,3:53,Epic,1,,,https://www.youtube.com/watch?v=Fpu5a0Bl8eY
1984,29,I Can Dream About You,Dan Hartman,,/wiki/I_Can_Dream_About_You,1984,Synth-pop,Pop rock,,4:12,MCA,1,Dan Hartman,,
1984,30,The Glamorous Life,Sheila E.,,/wiki/The_Glamorous_Life,1984,,,,9:04,Warner Bros.,1,Prince,,https://www.youtube.com/watch?v=6Zqtl8azCs8
1984,31,Oh Sherrie,Steve Perry,,/wiki/Oh_Sherrie,1984,Pop rock,,,3:48,Columbia,1,Steve Perry,Randy Goodrum,https://www.youtube.com/watch?v=5-WpsdC2-Cc
1984,32,Stuck on You,Lionel Richie,,/wiki/Stuck_on_You_(Lionel_Richie_song),1984,Country pop,Soft rock,,3:10,Motown,1,,,
1984,33,I Guess That's Why They Call It the Blues,Elton John,,/wiki/I_Guess_That%27s_Why_They_Call_It_the_Blues,1983,Soft rock,Doo-wop,,4:45,Rocket,2,Elton John,Bernie Taupin,https://www.youtube.com/watch?v=h6KYAVn8ons
1984,34,She Bop,Cyndi Lauper,,/wiki/She_Bop,1984,New wave,,,3:47,Epic,1,Cyndi Lauper,Stephen Broughton Lunt,https://www.youtube.com/watch?v=KFq4E9XTueY
1984,35,Borderline,Madonna,,/wiki/Borderline_(Madonna_song),1984,Dance-pop,Post-disco,,5:18,Sire,2,Reggie Lucas,,https://www.youtube.com/watch?v=rSaC-YbSDpo
1984,36,Sunglasses at Night,Corey Hart,,/wiki/Sunglasses_at_Night,1984,New wave,Synth-pop,Hard rock,5:20,Aquarius,2,Corey Hart,,https://www.youtube.com/watch?v=X2LTL8KgKv8
1984,37,Eyes Without a Face,Billy Idol,,/wiki/Eyes_Without_a_Face_(song),1984,New wave,Synth-pop,,4:58,Chrysalis,1,Billy Idol,Steve Stevens,https://www.youtube.com/watch?v=9OFpfTd0EIs
1984,38,Here Comes the Rain Again,Eurythmics,,/wiki/Here_Comes_the_Rain_Again,1984,New wave,Synth-pop,,5:05,RCA,1,Annie Lennox,David A. Stewart,https://www.youtube.com/watch?v=TzFnYcIqj6I
1984,39,Uptown Girl,Billy Joel,,/wiki/Uptown_Girl,1983,Doo-wop,Pop rock,,3:18,Columbia,1,Billy Joel,,https://www.youtube.com/watch?v=hCuMWrfXG4E
1984,40,Sister Christian,Night Ranger,,/wiki/Sister_Christian,1984,Glam metal,Arena rock,,5:02,MCA,2,Kelly Keagy,,https://www.youtube.com/watch?v=z92bmlcmyq0
1984,41,Drive,The Cars,,/wiki/Drive_(The_Cars_song),1984,Synth-rock,,,3:55,Elektra,1,Ric Ocasek,,https://www.youtube.com/watch?v=xuZA6qiJVfU
1984,42,Twist of Fate,Olivia Newton-John,,/wiki/Twist_of_Fate_(Olivia_Newton-John_song),1983,Synth-pop,New wave,Electronic rock,3:44,EMI,2,Peter Beckett,Steve Kipner,
1984,43,Union of the Snake,Duran Duran,,/wiki/Union_of_the_Snake,1983,New wave,Synth-pop,,4:20,EMI,2,Simon Le Bon,John Taylor,https://www.youtube.com/watch?v=n6p5Q6_JBes
1984,44,The Heart of Rock & Roll,Huey Lewis and the News,,/wiki/The_Heart_of_Rock_%26_Roll,1984,Rock,,,5:01,Chrysalis,1,Johnny Colla,Huey Lewis,
1984,45,Hard Habit to Break,Chicago,,/wiki/Hard_Habit_to_Break,1984,Soft rock,,,4:43,Full Moon,2,Steve Kipner,,
1984,46,The Warrior,Scandal,,/wiki/The_Warrior_(song),1984,Pop-rock,New wave,,4:00,Columbia,1,Nick Gilder,Holly Knight,
1984,47,If Ever You're in My Arms Again,Peabo Bryson,,/wiki/If_Ever_You%27re_in_My_Arms_Again,1984,R&b,Adult contemporary,,4:12,Elektra,1,Cynthia Weil,Michael Masser,
1984,48,Automatic,The Pointer Sisters,,/wiki/Automatic_(Pointer_Sisters_song),1984,R&b,Synth-pop,Post-disco,4:48,Planet,2,Brock Walsh,Mark Goldenberg,https://www.youtube.com/watch?v=hsA2UR42Pbw
1984,49,Let the Music Play,Shannon,,/wiki/Let_the_Music_Play_(song),1983,Dance-pop,Freestyle,,5:45,Mirage,3,Chris Barbosa,Ed Chisolm,https://www.youtube.com/watch?v=_-0sUuGufmw
1984,50,To All the Girls I've Loved Before,Julio Iglesias,Willie Nelson,/wiki/To_All_the_Girls_I%27ve_Loved_Before,1984,Pop,,,3:30,Columbia,1,Albert Hammond,Hal David,
1984,51,Caribbean Queen (No More Love on the Run),Billy Ocean,,/wiki/Caribbean_Queen_(No_More_Love_on_the_Run),1984,Post-disco,Funk,Pop,7:52,Jive,1,Billy Ocean,Keith Diamond,
1984,52,That's All,Genesis,,/wiki/That%27s_All_(Genesis_Song),1983,Pop rock,,,4:23,Atlantic,3,Phil Collins,Tony Banks,
1984,53,Running with the Night,Lionel Richie,,/wiki/Running_with_the_Night,1983,Rock,R&b,,6:02,Motown,1,Lionel Richie,Cynthia Weil,
1984,54,Sad Songs (Say So Much),Elton John,,/wiki/Sad_Songs_(Say_So_Much),1984,Soft rock,,,74:55,Geffen,2,Elton John,Bernie Taupin,https://www.youtube.com/watch?v=X23v5_K7cXk
1984,55,I Want a New Drug,Huey Lewis and the News,,/wiki/I_Want_a_New_Drug,1984,New wave,,,5:32,Chrysalis,1,Chris Hayes,Huey Lewis,
1984,56,Islands in the Stream,Kenny Rogers,Dolly Parton,/wiki/Islands_in_the_Stream_(song),1983,Pop,,,4:08,RCA Nashville,1,"Barry, Robin & Maurice Gibb",,
1984,57,Love Is a Battlefield,Pat Benatar,,/wiki/Love_Is_a_Battlefield,1983,Pop rock,New wave,,5:23,Chrysalis,1,Mike Chapman,Holly Knight,https://www.youtube.com/watch?v=IGVZOLV9SPo
1984,58,Infatuation,Rod Stewart,,/wiki/Infatuation_(Rod_Stewart_song),1984,Rock,,,5:13,Warner Bros.,1,,,
1984,59,Almost Paradise,Mike Reno,Ann Wilson,/wiki/Almost_Paradise,1984,Soft rock,,,3:46,Columbia,1,Eric Carmen,Dean Pitchford,
1984,60,Legs,ZZ Top,,/wiki/Legs_(song),1984,Blues rock,Synth-pop,,7:48,Warner Bros.,1,Billy Gibbons,Dusty Hill,
1984,61,State of Shock,The Jacksons,,/wiki/State_of_Shock_(song),1984,Hard rock,,,4:30,Epic,2,Michael Jackson,Randy Hansen,
1984,62,Love Somebody,Rick Springfield,,/wiki/Love_Somebody_(Rick_Springfield_song),1984,Hard rock,Pop rock,,3:30,RCA,1,,,
1984,63,Miss Me Blind,Culture Club,,/wiki/Miss_Me_Blind,1984,New wave,Glam rock,R&b,4:29,Virgin,2,Roy Hay,Boy George,
1984,64,If This Is It,Huey Lewis and the News,,/wiki/If_This_Is_It_(Huey_Lewis_and_the_News_song),1984,Pop rock,,,3:54,Chrysalis,1,Johnny Colla,Huey Lewis,
1984,65,You Might Think,The Cars,,/wiki/You_Might_Think,1984,New wave,Rock,,3:04,Elektra,1,Ric Ocasek,,https://www.youtube.com/watch?v=3dOx510kyOs
1984,66,Lucky Star,Madonna,,/wiki/Lucky_Star_(Madonna_song),1983,Dance-pop,Post-disco,,5:37,Sire,2,,,https://www.youtube.com/watch?v=ThHz9wlBeLU
1984,67,Cover Me,Bruce Springsteen,,/wiki/Cover_Me_(Bruce_Springsteen_song),1984,Rock,,,3:26,Columbia,1,Bruce Springsteen,,https://www.youtube.com/watch?v=s3tqIk8TPWM
1984,68,Cum on Feel the Noize,Quiet Riot,,/wiki/Cum_on_Feel_the_Noize,1973,Glam rock,Hard rock,,4:24,Polydor,1,Noddy Holder,Jim Lea,
1984,69,Breakdance,Irene Cara,,/wiki/Breakdance_(song),1984,Post-disco,Synth-pop,,6:01,Geffen,2,Giorgio Moroder,Irene Cara,
1984,70,Adult Education,Daryl Hall & John Oates,,/wiki/Adult_Education_(song),1984,Pop rock,,,5:23,RCA Records,1,Daryl Hall,John Oates,https://www.youtube.com/watch?v=XLYqTZKEpvs
1984,71,They Don't Know,Tracey Ullman,,/wiki/They_Don%27t_Know_(Kirsty_MacColl_song),1979,Power pop,New wave,,,Stiff Records,1,Kirsty MacColl,,
1984,72,An Innocent Man,Billy Joel,,/wiki/An_Innocent_Man_(song),1983,,,,5:17,Columbia,1,,,
1984,73,Cruel Summer,Bananarama,,/wiki/Cruel_Summer_(Bananarama_song),1983,Pop,Funk,New wave,4:55,London,1,Sara Dallin,Siobhan Fahey,https://www.youtube.com/watch?v=pY9o7X6pGPc
1984,74,Dance Hall Days,Wang Chung,,/wiki/Dance_Hall_Days,1982,New wave,,,3:58,Geffen,1,Jack Hues,,
1984,75,Give It Up,KC and the Sunshine Band,,/wiki/Give_It_Up_(KC_and_the_Sunshine_Band_song),1982,Dance-pop,Post-disco,,5:18,Epic,1,Harry Wayne Casey,Deborah Carter,
1984,76,I'm So Excited,The Pointer Sisters,,/wiki/I%27m_So_Excited,1982,R&b,Dance-pop,Post-disco,4:54,Planet,2,Anita Pointer,June Pointer,
1984,77,I Still Can't Get Over Loving You,Ray Parker Jr.,,/wiki/I_Still_Can%27t_Get_Over_Loving_You,1983,Pop rock,,,4:09,Arista,1,"Ray Parker, Jr.",,
1984,78,Thriller,Michael Jackson,,/wiki/Thriller_(song),1983,Disco,Funk,,5:57,Epic,2,Rod Temperton,,https://www.youtube.com/watch?v=sOnqjkJTMaA
1984,79,Holiday,Madonna,,/wiki/Holiday_(Madonna_song),1983,Dance-pop,Post-disco,,6:08,Sire,2,Curtis Hudson,Lisa Stevens,
1984,80,Breakin'... There's No Stopping Us,Ollie & Jerry,,/wiki/Breakin%27..._There%27s_No_Stopping_Us,1984,Synthpop,Freestyle,Dance-pop,4:34,Polydor,1,Ollie Brown,Jerry Knight,
1984,81,Nobody Told Me,John Lennon,,/wiki/Nobody_Told_Me,1984,Rock,,,3:35,Polydor,1,,,
1984,82,Church of the Poison Mind,Culture Club,,/wiki/Church_of_the_Poison_Mind,1983,New wave,,,3:32,Virgin Records,2,Roy Hay,Boy George,
1984,83,Think of Laura,Christopher Cross,,/wiki/Think_of_Laura,1983,Soft rock,Adult contemporary,,3:22,Warner Bros.,1,,,
1984,84,Time Will Reveal,DeBarge,,/wiki/Time_Will_Reveal_(song),1983,Soul,R&b,,4:17,Gordy,1,El DeBarge,Bobby DeBarge,
1984,85,Wrapped Around Your Finger,The Police,,/wiki/Wrapped_Around_Your_Finger,1983,New wave,Soft rock,,5:13,A&M,1,Sting,,https://www.youtube.com/watch?v=svWINSRhQU0
1984,86,Pink Houses,John Cougar Mellencamp,,/wiki/Pink_Houses,1983,Heartland rock,,,4:43,Riva,1,,,https://www.youtube.com/watch?v=qOfkpu6749w
1984,87,Round and Round,Ratt,,/wiki/Round_and_Round_(Ratt_song),1984,Glam metal,,,4:26,Atlantic,1,Robbin Crosby,Stephen Pearcy,https://www.youtube.com/watch?v=0u8teXR8VE4
1984,88,Head over Heels,The Go-Go's,,/wiki/Head_over_Heels_(The_Go-Go%27s_song),1984,Pop rock,New wave,,3:37,I.R.S.,1,Charlotte Caffey,Kathy Valentine,
1984,89,The Longest Time,Billy Joel,,/wiki/The_Longest_Time,1984,Doo-wop,,,3:40,Columbia,1,,,
1984,90,Tonight,Kool & the Gang,,,,,,,,,,,,
1984,91,Got a Hold on Me,Christine McVie,,/wiki/Got_a_Hold_on_Me,1984,,,,3:52,Warner Bros.,1,,,https://www.youtube.com/watch?v=bpv0Hhn9Vt8
1984,92,Dancing in the Sheets,Shalamar,,/wiki/Dancing_in_the_Sheets,1984,R&b,Pop,Freestyle,4:05,Columbia,2,Dean Pitchford,Bill Wolfer,
1984,93,Undercover of the Night,The Rolling Stones,,/wiki/Undercover_of_the_Night,1983,New wave,,,4:32,Rolling Stones,1,"Mick Jagger, Keith Richards",,
1984,94,On the Dark Side,John Cafferty and the Beaver Brown Band,,/wiki/On_the_Dark_Side,1983,Hard rock,,,2:54,Scotti,2,,,https://www.youtube.com/watch?v=GgIsyoxZ7Uw
1984,95,New Moon on Monday,Duran Duran,,/wiki/New_Moon_on_Monday,1984,New wave,Synth-pop,,4:16,EMI,2,Simon Le Bon,John Taylor,https://www.youtube.com/watch?v=m3a4OTh2Y8w
1984,96,Major Tom (Coming Home),Peter Schilling,,/wiki/Major_Tom_(Coming_Home),1983,Neue deutsche welle,New wave,Synthpop,8:02,Elektra,2,,,
1984,97,Magic,The Cars,,/wiki/Magic_(The_Cars_song),1984,Rock,New wave,Pop,3:57,Elektra,1,Ric Ocasek,,https://www.youtube.com/watch?v=E0Kv6vxZwL8
1984,98,When You Close Your Eyes,Night Ranger,,/wiki/When_You_Close_Your_Eyes,1984,Arena rock,Pop metal,,4:08,,,Jack Blades,Alan Fitzgerald,
1984,99,Rock Me Tonite,Billy Squier,,/wiki/Rock_Me_Tonite,1984,Pop rock,Synth-pop,Hard rock,4:57,Capitol,1,,,https://www.youtube.com/watch?v=PhnEpg9VMY8
1984,100,Yah Mo B There,James Ingram,Michael McDonald,/wiki/Yah_Mo_B_There,1983,R&b,Synthpop,,4:40,Qwest,2,James Ingram,Michael McDonald,
