Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1962,56,Johnny Get Angry,Joanie Sommers,,/wiki/Johnny_Get_Angry,1962,Pop,,,2:31,Warner,1,Hal David,Sherman Edwards,
1962,57,Can't Help Falling in Love,Elvis Presley,,/wiki/Can%27t_Help_Falling_in_Love,1961,Pop,,,2:59,RCA Victor,1,Hugo Peretti,Luigi Creatore,https://www.youtube.com/watch?v=vGJTaP6anOU
1962,58,Shout,Joey Dee and the Starliters,,/wiki/Shout_(The_Isley_Brothers_song),1959,Rock and roll,Gospel,R&b,2:15,RCA Victor,1,O'Kelly Isley Jr.,Rudolph Isley,
1962,59,Rinky Dink,"Dave ""Baby"" Cortez",,/wiki/Rinky_Dink_(instrumental),1962,Pop,,,2:40,Chess,1,"Dave ""Baby"" Cortez",Paul Winley,
1962,60,Moon River,Henry Mancini,,/wiki/Moon_River,1961,Traditional pop,,,2:41,RCA Victor,1,,,
1962,61,Ahab the Arab,Ray Stevens,,/wiki/Ahab_the_Arab,1962,Novelty,,,3:45,Mercury,1,Ray Stevens,,https://www.youtube.com/watch?v=tYn_6NjcopY
1962,62,Things,Bobby Darin,,/wiki/Things_(1962_song),1962,Pop rock,,,2:33,Atco,1,,,
1962,63,(The Man Who Shot) Liberty Valance,Gene Pitney,,/wiki/(The_Man_Who_Shot)_Liberty_Valance,1962,Country pop,,,2:49,Musicor,1,Burt Bacharach,Hal David,
1962,64,You Belong to Me,The Duprees,,/wiki/You_Belong_to_Me_(1952_song),1952,Ballad,Traditional pop,,3:06,Columbia 25734,2,Chilton Price,Pee Wee King,
1962,65,Dream Baby (How Long Must I Dream),Roy Orbison,,/wiki/Dream_Baby_(How_Long_Must_I_Dream),1962,Rockabilly,,,2:34,Monument,1,Cindy Walker,,
1962,66,Snap Your Fingers,Joe Henderson,,/wiki/Snap_Your_Fingers,1962,R&b,,,2:55,Todd,1,Grady Martin,Alex Zanetis,
1962,67,Lovers Who Wander,Dion,,/wiki/Lovers_Who_Wander,1962,Rock and roll,,,2:20,Laurie,1,Dion DiMucci,Ernie Maresca,
1962,68,Let's Dance,Chris Montez,,/wiki/Let%27s_Dance_(Chris_Montez_song),1962,Rock and roll,Garage rock,,2:22,Monogram,1,,,
1962,69,Cindy's Birthday,Johnny Crawford,,,,,,,,,,,,
1962,70,You Beat Me to the Punch,Mary Wells,,/wiki/You_Beat_Me_to_the_Punch,1962,Soul,,,2:45,Motown,1,Smokey Robinson,Ronald White,
1962,71,You'll Lose a Good Thing,Barbara Lynn,,/wiki/You%27ll_Lose_a_Good_Thing,1962,Rhythm and blues,,,2:53,Jamie Records,2,Barbara Lynn,,
1962,72,Uptown,The Crystals,,/wiki/Uptown_(The_Crystals_song),1962,,,,,Philles,1,Barry Mann,Cynthia Weil,
1962,73,Everybody Loves Me But You,Brenda Lee,,/wiki/Everybody_Loves_Me_But_You,1962,Vocal,,,2:26,Decca,1,Ronnie Self,,
1962,74,Patches,Dickey Lee,,/wiki/Patches_(Dickey_Lee_song),1961,Pop,,,2:54,Smash,1,Barry Mann,,
1962,75,Venus in Blue Jeans,Jimmy Clanton,,/wiki/Venus_in_Blue_Jeans,1962,,,,2:24,Ace,1,Howard Greenfield,Jack Keller,
1962,76,Love Me Warm and Tender,Paul Anka,,,,,,,,,,,,
1962,77,Teen Age Idol,Rick Nelson,,/wiki/Teen_Age_Idol,1962,Pop,,,2:25,Imperial Records,1,,,
1962,78,She's Got You,Patsy Cline,,/wiki/She%27s_Got_You,1962,Countrypolitan,Traditional pop,,3:07,Decca Records,1,Hank Cochran,,
1962,79,Dear One,Larry Finnegan,,/wiki/Dear_One_(Larry_Finnegan_song),1961,Pop,,,2:58,Old,3,Larry Finnegan,,
1962,80,Her Royal Majesty,James Darren,,/wiki/Her_Royal_Majesty_(song),1962,Rock and roll,,,2:08,Colpix,1,Gerry Goffin,Carole King,
1962,81,Old Rivers,Walter Brennan,,/wiki/Old_Rivers,1962,Country,,,2:44,Liberty Records,1,,,
1962,82,Funny Way of Laughin',Burl Ives,,/wiki/Funny_Way_of_Laughin%27,1962,Folk,,,2:43,Decca,1,Hank Cochran,,
1962,83,A Swingin' Safari,Billy Vaughn,,/wiki/A_Swingin%27_Safari,1962,,,,,Polydor,2,Bert Kaempfert,,
1962,84,Tell Me,Dick,Dee Dee,,,,,,,,,,,
1962,85,PT-109,Jimmy Dean,,/wiki/PT-109_(song),1962,Country pop,,,,Columbia,1,Marijohn Wilkin,Fred Burch,
1962,86,Little Diane,Dion,,/wiki/Little_Diane,1962,Rock and roll,,,2:38,Laurie Records,1,Dion DiMucci,,
1962,87,Percolator (Twist),Billy Joe and the Checkmates,,,,,,,,,,,,
1962,88,"Twist, Twist Senora",Gary U.S. Bonds,,"/wiki/Twist,_Twist_Senora",1962,Rock and roll,,,2:35,Legrand,1,Frank Guida,Gene Barge,
1962,89,Twistin' Matilda,Jimmy Soul,,,,,,,,,,,,
1962,90,Gravy (For My Mashed Potatoes),Dee Dee Sharp,,,,,,,,,,,,
1962,91,Walk on the Wild Side,Jimmy Smith,,,,,,,,,,,,
1962,92,Soul Twist,King Curtis,,/wiki/Soul_Twist,1962,R&b,,,,Enjoy,1,,,
1962,93,I'll Never Dance Again,Bobby Rydell,,/wiki/I%27ll_Never_Dance_Again,1962,Pop,,,2:31,Cameo Records,1,Barry Mann,[1],
1962,94,I'm Blue (The Gong-Gong Song),The Ikettes,,/wiki/I%27m_Blue_(The_Gong-Gong_Song),1961,R&b,Soul,,2:33,Atco,1,Ike Turner,,
1962,95,Where Have All the Flowers Gone?,The Kingston Trio,,/wiki/Where_Have_All_the_Flowers_Gone%3F,1955,,,,3:04,,,,,
1962,96,"(Girls, Girls, Girls) Made to Love",Eddie Hodges,,,,,,,,,,,,
1962,97,Town Without Pity,Gene Pitney,,/wiki/Town_Without_Pity_(song),,,,,,,,,,
1962,98,If I Had a Hammer,"Peter, Paul",Mary,/wiki/If_I_Had_a_Hammer,1950,Folk,,,,Hootenanny,1,Pete Seeger,Lee Hays,
1962,99,I Wish That We Were Married,Ronnie & the Hi-Lites,,,,,,,,,,,,
1962,100,Surfin' Safari,The Beach Boys,,/wiki/Surfin%27_Safari_(song),1962,Surf rock,,,2:05,Capitol,1,Brian Wilson,Mike Love,
