Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1995,54,The Rhythm of the Night,Corona,,/wiki/The_Rhythm_of_the_Night_(song),1993,Eurodance,Europop,Synth-pop,4:24,ZYX,2,Francesco Bontempi,Annerley Emma Gordon,https://www.youtube.com/watch?v=OnT58cIJSpw
1995,55,Roll to Me,Del Amitri,,/wiki/Roll_to_Me,1995,Pop rock,,,2:12,A&M,1,Justin Currie,,https://www.youtube.com/watch?v=BSEnw-WZ_jA
1995,56,"Scream"" / ""Childhood",Michael Jackson,Janet Jackson,/wiki/Scream_(Michael_Jackson_and_Janet_Jackson_song),1995,R&b,Pop,Electronic rock,4:38,Epic,1,Michael Jackson,Janet Jackson,
1995,57,Freek'n You,Jodeci,,/wiki/Freek%27n_You,1995,R&b,,,6:19,Uptown,2,DeVante Swing,,https://www.youtube.com/watch?v=oYwL-FzFDKQ
1995,58,I Wish,Skee-Lo,,/wiki/I_Wish_(Skee-Lo_song),1995,Alternative hip hop,,,4:10,Scotti Bros.,1,Antoine Roundtree,,https://www.youtube.com/watch?v=cmXZOI7cM0M
1995,59,Believe,Elton John,,/wiki/Believe_(Elton_John_song),1995,Symphonic music,Soft rock,,4:51,Rocket,1,,,https://www.youtube.com/watch?v=ABSXJiYQFuI
1995,60,Carnival,Natalie Merchant,,/wiki/Carnival_(Natalie_Merchant_song),1995,,,,5:59,Elektra,2,,,https://www.youtube.com/watch?v=VQ_Wqtnlv4U
1995,61,You Don't Know How It Feels,Tom Petty,,/wiki/You_Don%27t_Know_How_It_Feels,1994,Blues rock,Roots rock,Country rock,4:49,Warner Bros.,1,,,
1995,62,Back for Good,Take That,,/wiki/Back_for_Good_(song),1995,Pop,,,4:02,RCA,2,Gary Barlow,,https://www.youtube.com/watch?v=N2ICtCO8TCw
1995,63,Tootsee Roll,69 Boyz,,/wiki/Tootsee_Roll,1994,Hip hop,Southern hip hop,Miami bass,4:18,Rip-It,1,,,
1995,64,"You Want This"" / ""70's Love Groove",Janet Jackson,,/wiki/You_Want_This,1994,New jack swing,Funk,,5:05,Virgin,1,"
Janet Jackson
James Harris III","Terry Lewis
Claydes Smith
Dennis ""D.T."" Thomas
Donald Boyce
George Brown
Richard Westfield
Robert ""Kool"" Bell
Robert ""Spike"" Mickens
Ronald Bell
Richard Dean Taylor
Frank Wilson
Pam Sawyer
Henry Cosby
Deke Richards
",https://www.youtube.com/watch?v=utxsSg1n_SQ
1995,65,Tell Me,Groove Theory,,/wiki/Tell_Me_(Groove_Theory_song),1995,R&b,,,3:56,Epic,1,Bryce Wilson,Amel Larrieux,
1995,66,Can't You See,Total,The Notorious B.I.G.,/wiki/Can%27t_You_See_(Total_song),1995,R&b,Hip hop soul,,4:54,Tommy Boy,2,,,
1995,67,All I Wanna Do,Sheryl Crow,,/wiki/All_I_Wanna_Do_(Sheryl_Crow_song),1994,Country pop,,,4:32,A&M,1,Sheryl Crow,Kevin Gilbert,
1995,68,This Lil' Game We Play,Subway,702,/wiki/This_Lil%27_Game_We_Play,1994,R&b,Pop,,4:52,Motown,1,Gerald Levert,,
1995,69,Come and Get Your Love,Real McCoy,,/wiki/Come_and_Get_Your_Love#Real_McCoy_version,1974,Pop rock,Disco,Dance-rock,5:02,Epic,1,,,https://www.youtube.com/watch?v=kuymTS9PoBQ
1995,70,This Ain't a Love Song,Bon Jovi,,/wiki/This_Ain%27t_a_Love_Song,1995,,,,5:08,Mercury,1,Jon Bon Jovi,Richie Sambora,
1995,71,Secret,Madonna,,/wiki/Secret_(Madonna_song),1994,R&b,Pop,,5:04,Maverick,3,Madonna,Dallas Austin,https://www.youtube.com/watch?v=EPHUZenprKc
1995,72,Player's Anthem,Junior M.A.F.I.A.,The Notorious B.I.G.,/wiki/Player%27s_Anthem,1995,Gangsta rap,,,5:24,Big Beat,2,Christopher Wallace,Kimberly Jones,https://www.youtube.com/watch?v=2iAVQ5qEqvA
1995,73,Feel Me Flow,Naughty by Nature,,/wiki/Feel_Me_Flow,1995,Hip hop,,,3:34,Tommy Boy,1,Anthony Criss,Vincent Brown,https://www.youtube.com/watch?v=SLSbWDVI_pw
1995,74,Every Day of the Week,Jade,,/wiki/Every_Day_of_the_Week,1994,R&b,New jack swing,,5:16,Giant,1,"
Antonina Armato
Ken Miller
Robert Jerald[",,
1995,75,The Sweetest Days,Vanessa Williams,,/wiki/The_Sweetest_Days_(Vanessa_Williams_song),1994,Pop,Adult contemporary,,3:31,Wing,1,Jon Lind,Wendy Waldman,
1995,76,Short Dick Man,20 Fingers,Gillette,/wiki/Short_Dick_Man,1994,House,,,4:49,Zoo Entertainment,2,Charlie Babie,Manny Mohr,https://www.youtube.com/watch?v=l5obLmJ4O9E
1995,77,Brokenhearted,Brandy,,/wiki/Brokenhearted_(Brandy_song),1995,,,,5:52,Atlantic,1,Keith Crouch,Kipper Jones,
1995,78,No More I Love You's,Annie Lennox,,/wiki/No_More_I_Love_You%27s#Annie_Lennox_version,1986,,,,4:04,A&M,1,David Freeman,Joseph Hughes,
1995,79,You Used to Love Me,Faith Evans,,/wiki/You_Used_to_Love_Me_(Faith_Evans_song),1995,R&b,,,4:28,Bad Boy,2,Faith Evans,,https://www.youtube.com/watch?v=L8vm9-Imb84
1995,80,Constantly,Immature,,/wiki/Constantly_(Immature_song),1994,R&b,,,5:43,MCA,1,Teron Beal,Delroy Pearson,
1995,81,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,,"/wiki/Hold_Me,_Thrill_Me,_Kiss_Me,_Kill_Me",1995,Alternative rock,Glam rock,,4:47,Island,2,,,
1995,82,100% Pure Love,Crystal Waters,,/wiki/100%25_Pure_Love,1994,House,Dance-pop,,4:40,Mercury,2,Crystal Waters,Teddy Douglas,https://www.youtube.com/watch?v=zQX2q6WCrbE
1995,83,Ask of You,Raphael Saadiq,,/wiki/Ask_of_You,1995,Neo soul,,,6:02,550 Music,2,Hachidai Nakamura,,
1995,84,Sugar Hill,AZ,,,,,,,,,,,,
1995,85,Good,Better Than Ezra,,/wiki/Good_(song),1995,Alternative rock,Post-grunge,,3:05,Elektra,1,Kevin Griffin,,https://www.youtube.com/watch?v=Zhs0JD6XJyQ
1995,86,Brown Sugar,D'Angelo,,/wiki/Brown_Sugar_(D%27Angelo_song),1995,R&b,Neo soul,,,Cooltempo,1,D'Angelo,Ali Shaheed Muhammad,https://www.youtube.com/watch?v=H_WzjiTzZBA
1995,87,Turn the Beat Around,Gloria Estefan,,/wiki/Turn_the_Beat_Around#Gloria_Estefan_version,1976,Disco,,,5:35,RCA Victor,1,,,
1995,88,'Til You Do Me Right,After 7,,/wiki/%27Til_You_Do_Me_Right,1995,,,,4:55,Virgin,1,BabyfaceKevon EdmondsMelvin Edmonds,,
1995,89,1st of tha Month,Bone Thugs-n-Harmony,,/wiki/1st_of_tha_Month,1995,Hip hop,G-funk,R&b,4:52,Ruthless Records,1,Bryon McCane,DJ U-Neek,https://www.youtube.com/watch?v=4j_cOsgRY7w
1995,90,"Like the Way I Do"" / ""If I Wanted To",Melissa Etheridge,,/wiki/Like_the_Way_I_Do,1988,,,,5:25,Island,1,,,
1995,91,I Live My Life for You,FireHouse,,/wiki/I_Live_My_Life_for_You,1995,Acoustic rock,Glam metal,,4:24,Epic,1,,,
1995,92,"Dream About You"" / ""Funky Melody",Stevie B,,,,,,,,,,,,
1995,93,Cotton Eye Joe,Rednex,,/wiki/Cotton_Eye_Joe_(Rednex_song),1994,Techno,Country,Eurodance,3:14,Battery,2,Janne Ericsson,Örjan Öban Öberg,https://www.youtube.com/watch?v=mOYZaiDZ7BM
1995,94,Thank You,Boyz II Men,,/wiki/Thank_You_(Boyz_II_Men_song),1995,R&b,New jack swing,,4:34,Motown,1,"Dallas Austin,Boyz II Men",,
1995,95,I'll Stand by You,The Pretenders,,/wiki/I%27ll_Stand_by_You,1994,,,,3:59,Sire,3,Chrissie Hynde,Tom Kelly,
1995,96,I Miss You,N II U,,/wiki/I_Miss_You_(N_II_U_song),1994,R&b,,,4:00,Arista,1,Vincent Herbert,Chuckie Howard,https://www.youtube.com/watch?v=9BPmlcOQtpg
1995,97,Give It 2 You,Da Brat,,/wiki/Give_It_2_You,1994,G-funk,,,3:13,So So Def Recordings,1,Jermaine Dupri,Shawntae Harris,
1995,98,Best Friend,Brandy,,/wiki/Best_Friend_(Brandy_Norwood_song),1995,R&b,Pop,,4:48,Atlantic,1,Keith Crouch,Glenn McKinney,
1995,99,Misery,Soul Asylum,,/wiki/Misery_(Soul_Asylum_song),1995,Alternative rock,,,4:24,Columbia,1,Dave Pirner,,
1995,100,Can't Stop Lovin' You,Van Halen,,/wiki/Can%27t_Stop_Lovin%27_You,1995,,,,4:07,Warner Bros.,1,Eddie Van Halen,Michael Anthony,
