Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2012,29,Party Rock Anthem,LMFAO,Lauren Bennett,/wiki/Party_Rock_Anthem,2011,Electropop,Edm,Hip hop,4:23,will.i.am,3,David Listenbee,Stefan Gordy,https://www.youtube.com/watch?v=KQ6zr6kCPj8
2012,30,Too Close,Alex Clare,,/wiki/Too_Close_(Alex_Clare_song),2011,,,,4:16,Island,1,Alex Clare,Jim Duguid,
2012,31,Part of Me,Katy Perry,,/wiki/Part_of_Me_(Katy_Perry_song),2012,Dance-pop,Power pop,,3:35,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=uuwfgXD8qV8
2012,32,"Young, Wild & Free",Snoop Dogg,Wiz Khalifa,"/wiki/Young,_Wild_%26_Free",2011,Pop-rap,,,3:27,Atlantic,1,Calvin Broadus,Cameron Thomaz,https://www.youtube.com/watch?v=Wa5B22KAkEk
2012,33,We Are Never Ever Getting Back Together,Taylor Swift,,/wiki/We_Are_Never_Ever_Getting_Back_Together,2012,Pop,Pop rock,Electro-folk,3:12,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=WA4iX5D9Z64
2012,34,As Long as You Love Me,Justin Bieber,Big Sean,/wiki/As_Long_as_You_Love_Me_(Justin_Bieber_song),2012,Electropop,Dubstep,,3:49,Island,3,Andre Lindal,Justin Bieber,https://www.youtube.com/watch?v=R4em3LKQCAQ
2012,35,Turn Me On,David Guetta,Nicki Minaj,/wiki/Turn_Me_On_(David_Guetta_song),2011,Edm,,,3:19,Astralwerks,2,David Guetta,Onika Maraj,https://www.youtube.com/watch?v=YVw7eJ0vGfM
2012,36,Moves like Jagger,Maroon 5,Christina Aguilera,/wiki/Moves_like_Jagger,2011,Nu-disco,Electropop,,3:21,A&M Octone,1,Adam Levine,Benny Blanco,https://www.youtube.com/watch?v=iEPTlhBmwRg
2012,37,Blow Me (One Last Kiss),Pink,,/wiki/Blow_Me_(One_Last_Kiss),2012,Electropop,,,4:15,RCA,1,Pink,Greg Kurstin,https://www.youtube.com/watch?v=5NQ1YViEgMs
2012,38,Good Time,Owl City,Carly Rae Jepsen,/wiki/Good_Time_(Owl_City_and_Carly_Rae_Jepsen_song),2012,Dance-pop,,,3:26,Republic,4,Adam Young,Matthew Thiessen,https://www.youtube.com/watch?v=H7HmzwI67ec
2012,39,Give Your Heart a Break,Demi Lovato,,/wiki/Give_Your_Heart_a_Break,2012,Pop,R&b,,3:25,Hollywood,1,Josh Alexander,Billy Steinberg,https://www.youtube.com/watch?v=1zfzka5VwRc
2012,40,Niggas in Paris,Jay-Z,Kanye West,/wiki/Niggas_in_Paris,2011,Hip hop,,,3:38,Roc-A-Fella,3,Kanye West,Shawn Carter,
2012,41,The One That Got Away,Katy Perry,,/wiki/The_One_That_Got_Away_(Katy_Perry_song),2011,Pop,,,3:47,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=Ahha3Cqe_fk
2012,42,Feel So Close,Calvin Harris,,/wiki/Feel_So_Close,2011,Electro house,Dance-pop,,3:27,Deconstruction,4,Calvin Harris,,https://www.youtube.com/watch?v=dGghkjpNCQ8
2012,43,Someone like You,Adele,,/wiki/Someone_like_You_(Adele_song),2011,Pop,,,4:45,XL,2,Adele Adkins,Dan Wilson,https://www.youtube.com/watch?v=hLQl3WQQoQ0
2012,44,Scream,Usher,,/wiki/Scream_(Usher_song),2012,Techno-pop,Dance-pop,Edm,3:55,RCA,1,Max Martin,Shellback,
2012,45,Rack City,Tyga,,/wiki/Rack_City,2011,Hip hop,,,3:28,Young Money,3,Michael Stevenson,Dijon McFarlane,
2012,46,Domino,Jessie J,,/wiki/Domino_(Jessie_J_song),2011,Electropop,Dance-pop,Pop rock,3:51,Lava,2,Jessica Cornish,Lukasz Gottwald,https://www.youtube.com/watch?v=UJtB55MaoD0
2012,47,Gangnam Style,Psy,,/wiki/Gangnam_Style,2012,K-pop,Dance-pop,Edm,3:39,YG,3,Park Jae-sang,,https://www.youtube.com/watch?v=9bZkp7q19f0
2012,48,International Love,Pitbull,Chris Brown,/wiki/International_Love,2011,Dance-pop,Electropop,,3:47,Polo Grounds,2,Armando C. Perez,Carsten Shack,https://www.youtube.com/watch?v=CdXesX6mYUE
2012,49,Home,Phillip Phillips,,/wiki/Home_(Phillip_Phillips_song),2012,Folk rock,,,3:30,Interscope,1,Greg Holden,Drew Pearson,
2012,50,Without You,David Guetta,Usher,/wiki/Without_You_(David_Guetta_song),2011,,,,3:28,Virgin,2,Jacob Cruz,Usher Raymond IV,https://www.youtube.com/watch?v=jUe8uoKdHao
2012,51,Ass Back Home,Gym Class Heroes,Neon Hitch,/wiki/Ass_Back_Home,2011,Pop-rap,,,3:39,Fueled by Ramen,1,Travie McCoy,Disashi Lumumba-Kasongo,
2012,52,Wanted,Hunter Hayes,,/wiki/Wanted_(Hunter_Hayes_song),2012,Country,Country pop,,3:48,Atlantic,1,Hunter Hayes,Troy Verges,
2012,53,Drunk on You,Luke Bryan,,/wiki/Drunk_on_You,2012,Country,,,3:33,Capitol Nashville,1,Rodney Clawson,Chris Tompkins,
2012,54,No Lie,2 Chainz,Drake,/wiki/No_Lie_(2_Chainz_song),2012,Hip hop,Trap,,3:59,Def Jam,1,Tauheed Epps,Aubrey Graham,https://www.youtube.com/watch?v=uQZMaG1eO74
2012,55,Want U Back,Cher Lloyd,,/wiki/Want_U_Back,2012,Pop,,,3:44,Syco,3,Savan Kotecha,Shellback,https://www.youtube.com/watch?v=inwAc-ZBpx0
2012,56,Don't Wake Me Up,Chris Brown,,/wiki/Don%27t_Wake_Me_Up_(Chris_Brown_song),2012,Edm,,,3:42,RCA,1,Alain Whyte,Alessandro Benassi,https://www.youtube.com/watch?v=QOowQeKyNkQ
2012,57,Dance (A$$),Big Sean,Nicki Minaj,/wiki/Dance_(A$$),2011,Hip hop,,,3:40,GOOD Music,2,Sean Anderson,Onika Maraj,https://www.youtube.com/watch?v=iIyLyq6aBTY
2012,58,Springsteen,Eric Church,,/wiki/Springsteen_(song),2012,Country,Heartland rock,,4:23,EMI Nashville,1,Eric Church,Jeff Hyde,
2012,59,Brokenhearted,Karmin,,/wiki/Brokenhearted_(Karmin_song),2012,Dance-pop,Pop rock,Hip hop,3:50,Epic,1,Amy Heidemann,Nick Noonan,
2012,60,Not Over You,Gavin DeGraw,,/wiki/Not_Over_You,2011,Pop rock,Blue-eyed soul,,3:38,RCA,1,Gavin DeGraw,Ryan Tedder,
2012,61,Stereo Hearts,Gym Class Heroes,Adam Levine,/wiki/Stereo_Hearts,2011,Pop-rap,,,3:31,Decaydance,2,Travie McCoy,Adam Levine,https://www.youtube.com/watch?v=T3E9Wjbq44E
2012,62,Back in Time,Pitbull,,/wiki/Back_in_Time_(Pitbull_song),2012,Dance,Dubstep,,3:25,Polo Grounds,2,Armando C. Pérez,Urales Vargas,https://www.youtube.com/watch?v=zaSZE194D4I
2012,63,Work Out,J. Cole,,/wiki/Work_Out_(song),2011,Hip hop,R&b,,3:54,Roc Nation,2,Jermaine Cole,Elliot Wolff,https://www.youtube.com/watch?v=6PN78PS_QsM&ob
2012,64,Rumour Has It,Adele,,/wiki/Rumour_Has_It_(Adele_song),2011,Blues,Pop,Jazz,3:43,XL,2,Adele Adkins,Ryan Tedder,
2012,65,Let's Go,Calvin Harris,Ne-Yo,/wiki/Let%27s_Go_(Calvin_Harris_song),2012,,,,3:53,Columbia,4,Calvin Harris,Shaffer Smith,https://www.youtube.com/watch?v=LYZ6gXWZfZM
2012,66,Good Girl,Carrie Underwood,,/wiki/Good_Girl_(Carrie_Underwood_song),2012,Country rock,,,3:25,Arista Nashville,1,Chris DeStefano,Ashley Gorley,https://www.youtube.com/watch?v=7-uothzTaaQ
2012,67,Pontoon,Little Big Town,,/wiki/Pontoon_(song),2012,Country,,,3:35,Capitol Nashville,1,Natalie Hemby,Luke Laird,
2012,68,Ho Hey,The Lumineers,,/wiki/Ho_Hey,2012,Folk rock,Alternative rock,,2:43,Dualtone,1,Wesley Schultz,Jeremy Fraites,
2012,69,Paradise,Coldplay,,/wiki/Paradise_(Coldplay_song),2011,Alternative rock,Electronic rock,Pop rock,4:39,Parlophone,2,Guy Berryman,Jonny Buckland,https://www.youtube.com/watch?v=1G4isv_Fylg
2012,70,Blown Away,Carrie Underwood,,/wiki/Blown_Away_(Carrie_Underwood_song),2012,Country pop,,,4:00,Arista Nashville,1,Chris Tompkins,Josh Kear,https://www.youtube.com/watch?v=pJgoHgpsb9I
2012,71,Rolling in the Deep,Adele,,/wiki/Rolling_in_the_Deep,2010,Rhythm and blues,Soul,,3:48,XL,2,Adele Adkins,Paul Epworth,https://www.youtube.com/watch?v=rYEDA3JcQqw
2012,72,Climax,Usher,,/wiki/Climax_(Usher_song),2012,Quiet storm,Electronic,Alternative r&b,3:53,RCA,1,Usher Raymond IV,Thomas Pentz,
2012,73,"Work Hard, Play Hard",Wiz Khalifa,,"/wiki/Work_Hard,_Play_Hard",2012,Hip hop,,,3:40,Atlantic,2,Cameron Thomaz,Benjamin Levin,
2012,74,Let Me Love You (Until You Learn to Love Yourself),Ne-Yo,,/wiki/Let_Me_Love_You_(Until_You_Learn_to_Love_Yourself),2012,Europop,Dance-pop,Synth-pop,4:14,Motown,1,Shaffer Smith,Sia Furler,
2012,75,Pound the Alarm,Nicki Minaj,,/wiki/Pound_the_Alarm,2012,Eurodance,,,3:25,Young Money,3,Onika Maraj,RedOne,https://www.youtube.com/watch?v=vdrqA93sW-8
2012,76,Come Over,Kenny Chesney,,/wiki/Come_Over_(Kenny_Chesney_song),2012,Country,,,4:08,Columbia Nashville,1,Sam Hunt,Shane McAnally,
2012,77,Heart Attack,Trey Songz,,/wiki/Heart_Attack_(Trey_Songz_song),2012,R&b,Synth-pop,,3:55,Atlantic,1,Tremaine Neverson,Richard Butler,
2012,78,Drank in My Cup,Kirko Bangz,,/wiki/Drank_in_My_Cup,2011,Pop-rap,Chopped and screwed,,3:52,Warner Bros.,1,Kirk Randle,Raul Gonzalez,https://www.youtube.com/watch?v=TotbU952HNk
2012,79,Birthday Cake,Rihanna,Chris Brown,/wiki/Birthday_Cake_(song),,R&b,,,1:18,Def Jam,1,Terius Nash,Robyn Fenty,
2012,80,So Good,B.o.B,,/wiki/So_Good_(B.o.B_song),2012,Pop-rap,,,3:33,Grand Hustle,2,Bobby Ray Simmons Jr.,Ryan Tedder,https://www.youtube.com/watch?v=IoBP24I2lwA
2012,81,50 Ways to Say Goodbye,Train,,/wiki/50_Ways_to_Say_Goodbye,2012,Pop rock,Folk rock,Indie pop,4:08,Columbia,2,Patrick Monahan,Espen Lind,https://www.youtube.com/watch?v=GSBFehvLJDc
2012,82,Red Solo Cup,Toby Keith,,/wiki/Red_Solo_Cup,2011,Country,Comedy,Country rap,3:43,Show Dog-Universal,1,Brett Beavers,Jim Beavers,
2012,83,Love You like a Love Song,Selena Gomez & the Scene,,/wiki/Love_You_like_a_Love_Song,2011,Electropop,Dance-pop,,3:08,Hollywood,1,Antonina Armato,Tim James,https://www.youtube.com/watch?v=EgT_us6AsDg
2012,84,Turn Up the Music,Chris Brown,,/wiki/Turn_Up_the_Music_(Chris_Brown_song),2012,Electro house,,,3:49,RCA,1,"Alexander ""Fuego"" Palmer",Chris Brown,https://www.youtube.com/watch?v=eQWG8BVeryU
2012,85,Die Young,Kesha,,/wiki/Die_Young_(Kesha_song),2012,Electropop,Dance-pop,,3:32,RCA,2,Kesha Sebert,Lukasz Gottwald,https://www.youtube.com/watch?v=NOubzHCUt48
2012,86,5 O'Clock,T-Pain,Wiz Khalifa,/wiki/5_O%27Clock_(T-Pain_song),2011,Hip hop,R&b,,4:41,Nappy Boy,3,Gary Barlow,Mark Owen,https://www.youtube.com/watch?v=noLrCDzAp5M
2012,87,A Thousand Years,Christina Perri,,/wiki/A_Thousand_Years_(Christina_Perri_song),2011,,,,5:05,Atlantic Records,1,Christina Perri,David Hodges (Part 1),https://www.youtube.com/watch?v=rtOvBOTyX00
2012,88,Take a Little Ride,Jason Aldean,,/wiki/Take_a_Little_Ride,2012,Country,,,3:08,Broken Bow,1,Dylan Altman,Jim McCormick,
2012,89,You da One,Rihanna,,/wiki/You_da_One,2011,Pop,Reggae,,3:18,Def Jam,1,Ester Dean,Lukasz Gottwald,https://www.youtube.com/watch?v=b3HeLs8Yosw
2012,90,We Run the Night,Havana Brown,Pitbull,/wiki/We_Run_the_Night,2011,Dance-pop,Eurodance,,3:36,Island,1,Cassie Davis,"Sean Ray ""Snob Scrilla"" Mullins",
2012,91,It's Time,Imagine Dragons,,/wiki/It%27s_Time_(Imagine_Dragons_song),2012,Alternative rock,Indie rock,,4:00,Interscope,2,Ben McKee,Dan Reynolds,https://www.youtube.com/watch?v=sENM2wA_FTg
2012,92,Cashin' Out,Cash Out,,/wiki/Cashin%27_Out,2012,Hip hop,,,3:58,Epic,1,John Gibson,Gary Hill,https://www.youtube.com/watch?v=C9mfuifkZgc
2012,93,I Don't Want This Night to End,Luke Bryan,,/wiki/I_Don%27t_Want_This_Night_to_End,2011,Country,,,3:40,Capitol Nashville,1,Luke Bryan,Dallas Davidson,
2012,94,Diamonds,Rihanna,,/wiki/Diamonds_(Rihanna_song),2012,Pop,Electronic,R&b,3:45,Def Jam,1,Sia Furler,Benjamin Levin,https://www.youtube.com/watch?v=lWA2pjMjpBs
2012,95,Hard to Love,Lee Brice,,/wiki/Hard_to_Love,2012,Country,,,3:40,Curb,1,Billy Montana,John Ozier,
2012,96,Somethin' 'Bout a Truck,Kip Moore,,/wiki/Somethin%27_%27Bout_a_Truck,2011,Country,Country rock,,3:36,MCA Nashville,1,Kip Moore,Dan Couch,
2012,97,Adorn,Miguel,,/wiki/Adorn_(song),2012,R&b,Electro soul,,3:13,RCA,1,Miguel Pimentel,,
2012,98,Fly Over States,Jason Aldean,,/wiki/Fly_Over_States,2012,Country,,,3:38,Broken Bow,1,Neil Thrasher,Michael Dulaney,https://www.youtube.com/watch?v=W1GZzucDMlQ
2012,99,Even If It Breaks Your Heart,Eli Young Band,,/wiki/Even_If_It_Breaks_Your_Heart,2012,Country,,,3:40,Republic Nashville,1,Will Hoge,Eric Paslay,
2012,100,Burn It Down,Linkin Park,,/wiki/Burn_It_Down_(Linkin_Park_song),2012,Electronic rock,Rap rock,Hard rock,3:51,Warner Bros. Records,1,Linkin Park,,https://www.youtube.com/watch?v=dxytyRy-O1k
2013,1,Thrift Shop,Macklemore & Ryan Lewis,Wanz,/wiki/Thrift_Shop,2012,Pop-rap,Comedy hip hop,,3:55,Macklemore LLC,1,Ben Haggerty,Ryan Lewis,https://www.youtube.com/watch?v=QK8mJJJvaes
2013,2,Blurred Lines,Robin Thicke,T.I.,/wiki/Blurred_Lines,2013,R&b,Pop,Funk,4:25,Star Trak,2,Robin Thicke,Pharrell Williams,https://www.youtube.com/watch?v=yyDUC1LUXSU
2013,3,Radioactive,Imagine Dragons,,/wiki/Radioactive_(Imagine_Dragons_song),2012,Electronic rock,Pop rock,,3:07,KidinaKorner,2,Alex da Kid,Ben McKee,https://www.youtube.com/watch?v=ktvTqknDobU
2013,4,Harlem Shake,Baauer,,/wiki/Harlem_Shake_(song),2012,Bass,Hip hop,Trap,3:16,Mad Decent,1,Harry Rodriques,Héctor Delgado,https://www.youtube.com/watch?v=qV0LHCHf-pE
2013,5,Can't Hold Us,Macklemore & Ryan Lewis,Ray Dalton,/wiki/Can%27t_Hold_Us,2011,,,,4:18,Elektra,1,Ben Haggerty,Ryan Lewis,https://www.youtube.com/watch?v=2zNSgSzhBfM
2013,6,Mirrors,Justin Timberlake,,/wiki/Mirrors_(Justin_Timberlake_song),2013,Pop,R&b,Progressive soul,8:05,RCA,1,Justin Timberlake,Timothy Mosley,https://www.youtube.com/watch?v=uuZE_IRwLNI
2013,7,Just Give Me a Reason,Pink,Nate Ruess,/wiki/Just_Give_Me_a_Reason,2013,Pop,,,4:02,RCA,1,Pink,Jeff Bhasker,https://www.youtube.com/watch?v=OpQFFLBMEPI
2013,8,When I Was Your Man,Bruno Mars,,/wiki/When_I_Was_Your_Man,2013,Pop,,,3:34,Atlantic,1,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=ekzHIouo8Q4
2013,9,Cruise,Florida Georgia Line,Nelly,/wiki/Cruise_(song),2012,Bro-country,Country rap,Country pop,3:29,Big Loud Mountain,2,Brian Kelley,Tyler Hubbard,https://www.youtube.com/watch?v=8PvebsWcpto
2013,10,Roar,Katy Perry,,/wiki/Roar_(song),2013,Power pop,,,3:43,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=CevxZvSJLk8
2013,11,Locked Out of Heaven,Bruno Mars,,/wiki/Locked_Out_of_Heaven,2012,Reggae rock,Pop rock,,3:53,Atlantic,1,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=e-fA-gBCkj0
2013,12,Ho Hey,The Lumineers,,/wiki/Ho_Hey,2012,Folk rock,Alternative rock,,2:43,Dualtone,1,Wesley Schultz,Jeremy Fraites,
2013,13,Stay,Rihanna,Mikky Ekko,/wiki/Stay_(Rihanna_song),2012,Pop,R&b,,4:00,Def Jam,2,Mikky Ekko,Justin Parker,https://www.youtube.com/watch?v=JF8BRvqGCNs
2013,14,Get Lucky,Daft Punk,Pharrell Williams,/wiki/Get_Lucky_(Daft_Punk_song),2013,Disco,Funk,Pop,6:09,Columbia,1,Thomas Bangalter,Guy-Manuel de Homem-Christo,https://www.youtube.com/watch?v=5NV6Rdv1a3I
2013,15,Royals,Lorde,,/wiki/Royals_(song),2013,Art pop,Electropop,Alternative rock,3:10,Lava,4,Ella Yelich-O'Connor,Joel Little,https://www.youtube.com/watch?v=nlcIKh6sBtc
2013,16,I Knew You Were Trouble,Taylor Swift,,/wiki/I_Knew_You_Were_Trouble,2012,Dance-pop,Pop rock,Teen pop,3:39,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=vNoKguSdy4Y
2013,17,We Can't Stop,Miley Cyrus,,/wiki/We_Can%27t_Stop,2013,Pop,R&b,Electropop,3:51,RCA,1,Mike L. Williams II,Pierre Ramon Slaughter,https://www.youtube.com/watch?v=LrUvu1mlWco
2013,18,Wrecking Ball,Miley Cyrus,,/wiki/Wrecking_Ball_(Miley_Cyrus_song),2013,Pop,,,3:41,RCA,1,Maureen McDonald,Stephan Moccio,https://www.youtube.com/watch?v=My2FRPA3Gf8
2013,19,Wake Me Up,Avicii,,/wiki/Wake_Me_Up_(Avicii_song),2013,Folktronica,Country,House,4:09,Island,1,Egbert Nathaniel Dawkins III,"Tim ""Avicii"" Bergling",https://www.youtube.com/watch?v=IcrbM1l_BoI
2013,20,Suit & Tie,Justin Timberlake,Jay-Z,/wiki/Suit_%26_Tie,2013,R&b,,,5:26,RCA,1,Timberlake,"Tim ""Timbaland"" Mosley",https://www.youtube.com/watch?v=IsUsVbTj2AY
2013,21,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,,/wiki/Cups_(song),2013,Folk pop,,,2:07,Republic,2,A. P. Carter,Luisa Gerstein,https://www.youtube.com/watch?v=cmSbXsFE3l8
2013,22,Holy Grail,Jay-Z,Justin Timberlake,/wiki/Holy_Grail_(Jay-Z_song),2013,Hip hop,R&b,,5:38,Roc-A-Fella,3,Shawn Carter,Justin Timberlake,https://www.youtube.com/watch?v=4kc5_pfNHGk
2013,23,Scream & Shout,will.i.am,Britney Spears,/wiki/Scream_%26_Shout,2012,Dance-pop,,,4:44,Interscope,1,Jean-Baptiste Kouame,Tulisa Contostavlos,https://www.youtube.com/watch?v=kYtGl1dX5qI
2013,24,Clarity,Zedd,Foxes,/wiki/Clarity_(Zedd_song),2012,Progressive house,Electro house,,5:43,Interscope,1,Anton Zaslavski,Holly Hafermann,https://www.youtube.com/watch?v=IxxstCcJlsc
2013,25,Sail,Awolnation,,/wiki/Sail_(song),2010,Electronic rock,Alternative rock,Industrial rock,4:19,Red Bull,1,Aaron Bruno,,
2013,26,Don't You Worry Child,Swedish House Mafia,John Martin,/wiki/Don%27t_You_Worry_Child,2012,Progressive house,,,6:43,Virgin,3,Axel Hedfors,Steve Angello,
2013,27,Diamonds,Rihanna,,/wiki/Diamonds_(Rihanna_song),2012,Pop,Electronic,R&b,3:45,Def Jam,1,Sia Furler,Benjamin Levin,https://www.youtube.com/watch?v=lWA2pjMjpBs
2013,28,I Love It,Icona Pop,Charli XCX,/wiki/I_Love_It_(Icona_Pop_song),2012,Electropop,Dance-pop,,2:37,TEN,1,Charlotte Aitchison,Patrik Berger,
2013,29,Safe and Sound,Capital Cities,,/wiki/Safe_and_Sound_(Capital_Cities_song),2011,Synth-pop,Dance-pop,Alternative rock,3:13,Capitol,1,Ryan Merchant,Sebu Simonian,https://www.youtube.com/watch?v=47dtFZ8CFo8
2013,30,Treasure,Bruno Mars,,/wiki/Treasure_(Bruno_Mars_song),2013,Disco,Funk,Pop,2:58,Atlantic,1,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=nPvuNsRccVw
2013,31,The Way,Ariana Grande,Mac Miller,/wiki/The_Way_(Ariana_Grande_song),2013,R&b,Hip hop soul,Hip hop,3:46,Republic,1,Harmony Samuels,Amber Streeter,https://www.youtube.com/watch?v=_sV0S8qWSy0
2013,32,Started from the Bottom,Drake,,/wiki/Started_from_the_Bottom,2013,Hip hop,Progressive rap,,2:53,Young Money,3,Aubrey Graham,Noah Shebib,https://www.youtube.com/watch?v=RubBzkZzpUA
2013,33,Come & Get It,Selena Gomez,,/wiki/Come_%26_Get_It_(Selena_Gomez_song),2013,Electropop,Bhangra,Dance-pop,3:51,Hollywood,1,Ester Dean,M.S. Eriksen,https://www.youtube.com/watch?v=n-D1EB74Ckg
2013,34,"Hold On, We're Going Home",Drake,Majid Jordan,"/wiki/Hold_On,_We%27re_Going_Home",2013,R&b,Synthpop,Disco,3:47,Young Money,3,Aubrey Graham,Noah Shebib,https://www.youtube.com/watch?v=GxgqpCdOKak
